V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.2221793914334245,0.6530104832188574,-0.7132232476594217,-1.9806594630119891,-1.7253261056651727,-0.2822324666797953,-0.321159960156893,0.3285042626047922,0.0,0.1938012486409626,0.0,0.2314502318340444,1.057200081905581,-2.553073337391294,0.0,1.67215503828469,-2.565891863387492,0.710729925125454,0.0806758523435158,0.6304182537607446,0.0,-0.2039947408660077,-0.2175780760785008,-1.6408725305413454,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.1297204926930986,-2.328328054648253,-1.4820685210456026,1.1903301634411378,1.5862235630139012,-0.4516202412151871,1.2252888774233486,0.0953205385876763,1.7258907889658976,-0.1152260814701535,0.9643549543311865,-0.7196349021117389
0.1042082295505814,-0.1661636644449077,-0.7132232476594217,-0.2210589896166429,1.2377466777332045,1.3608544870216892,-1.2278744373606096,-1.313982391952869,0.0,0.1938012486409626,0.0,0.9631746419108712,-0.3483434005700796,-0.9080743230096175,0.0,-0.3486145902157729,0.193282497063777,0.7397281712614721,0.5190882980545829,-1.0373830280562104,0.0,-0.5629270928113129,0.7754627762632926,-0.1609449233751116,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.4040523253953305,0.4288763860233684,-0.2317656780629026,0.7587448400741944,0.1278025715798642,-0.2600256108612405,-0.3859118614335015,-0.4343603370726111,-0.9614562205335564,-1.19736549489965,0.9643549543311865,0.7118815797275092
0.9539300371900582,0.6586883275240454,-0.7132232476594217,0.4130324575473836,1.2581766728224175,-0.2822324666797953,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,0.0,-0.5848187899779638,1.057200081905581,1.1007001646444952,2.0,1.67215503828469,-2.565891863387492,-0.6687179164085035,-0.9230594987010612,0.6304182537607446,0.0,-0.5629270928113129,0.9226509875400816,1.0976633205025748,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.1375585450560195,-1.375258724876096,-0.3001649817969604,-1.8307671001274664,0.1975012729872066,-1.2554488087304574,0.9127121449043516,-0.2802875668038184,1.533937431144508,-1.19736549489965,0.9643549543311865,-0.7196349021117389
-0.4633232408816403,-0.925882349085934,-0.7132232476594217,2.421544933381419,0.2753647177395565,1.3608544870216892,0.9525579959149936,0.7756160143723329,0.0,0.1938012486409626,0.0,0.4086832703533886,1.057200081905581,0.7567208925815945,2.0,-0.3486145902157729,0.193282497063777,0.5305113670582683,-2.0257884577008065,-1.0373830280562104,0.0,-0.5629270928113129,0.5164219280577765,1.9701501788940927,-0.2260115097029749,0.8457875100847806,0.0,0.0,0.8421980003090942,-0.2058372596799438,0.6832741800653439,-1.3991817767605228,-0.6202452984565036,-0.0904327727249312,2.2315853877610365,-2.1799842244450014,-0.3855961470693876,0.8396028127323432,-0.6326648647854608,-1.435393143031363
-0.2878837724228408,0.9896954269971094,-0.7132232476594217,-0.672618618775641,-0.690344777993936,-0.2822324666797953,-1.2278744373606096,-1.35032825048365,0.0,0.1938012486409626,0.0,1.20801757539969,-0.8168578947286331,0.2817401733704806,0.0,-0.3486145902157729,0.193282497063777,-2.9164677711586764,-0.0736565309594882,-0.2034823871477329,0.0,0.5138699630246025,0.2572397547051777,0.3306216312994264,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.8312261791745201,-1.2463216656115652,-0.9044862146768172,0.7587448400741944,0.8132999294422824,-1.0587217999004226,1.256420125818844,0.2927719374319548,-1.537316293997725,-1.19736549489965,-0.6326648647854608,1.4276398206471332
-0.9281894184509316,-0.3298123126858537,-0.7132232476594217,-0.0136531682499362,-1.3481137045439893,-0.2822324666797953,-1.2278744373606096,-1.3445590665898752,0.0,0.1938012486409626,0.0,0.9481797730436564,-0.8168578947286331,0.3254771386329617,2.0,-0.3486145902157729,0.193282497063777,1.2025584278843828,0.4296587174926281,0.0744844931550929,0.0,-0.2039947408660077,-1.173474985854136,-0.4861939151503975,-1.1774061055049885,-0.94195359878549,0.0,0.0,0.2778582301787887,-0.2029283277976235,-0.1679722236000744,0.7587448400741944,0.0627973692603802,0.3284347623932475,0.0653855130023765,-0.0086356240732093,-1.1534095783549458,-1.19736549489965,-0.6326648647854608,0.7118815797275092
-1.347093594560504,-0.1111175823930334,-0.7132232476594217,-1.1014535079115366,-0.9888933824477256,-0.2822324666797953,-1.2278744373606096,-1.331866862023571,0.0,0.1938012486409626,0.0,2.010952659261115,1.057200081905581,-1.463931240499034,2.0,-0.3486145902157729,0.193282497063777,1.186091729062942,0.1140562899543478,-1.0373830280562104,0.0,0.5138699630246025,-1.0587187355534449,-1.6420135588492897,-1.1774061055049885,-0.94195359878549,0.0,0.0,0.3562387538079978,-0.2872272439222834,0.5045309745459704,0.7587448400741944,-0.6224783053693133,-0.163690719916601,-0.4611109371966412,1.2198977060422285,-0.4815728259800824,-1.19736549489965,-0.6326648647854608,-1.435393143031363
2.150708206329584,0.6438538156762693,-0.7132232476594217,-0.2069742689326129,-0.0151684777601777,-0.2822324666797953,-1.4221703967614057,-1.2557136346257445,0.0,0.1938012486409626,2.0,-0.8833334154977219,-0.3483434005700796,-1.2540093688032945,0.0,-0.3486145902157729,0.193282497063777,0.8814604182902507,0.8618753665794757,0.9083851340635704,0.0,1.2317346669152127,1.303163685532562,0.0670006320683848,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.2433722519554518,-1.254968367885051,-0.0392729492691123,-1.8307671001274664,-0.0683459673386946,-0.6068151669893235,1.302756973049257,0.9653617343593264,-0.8654795416228616,-1.19736549489965,-0.6326648647854608,1.4276398206471332
-0.7834108456482085,-0.2560187378335606,-0.7132232476594217,1.2368230180139304,2.266008514353687,-0.2822324666797953,-0.4722790396908463,0.7704237488679354,0.0,0.1938012486409626,0.0,-1.1960113329593602,-0.3483434005700796,1.6053694262530576,2.0,-0.3486145902157729,0.193282497063777,0.3903285380703882,0.8100956247291937,-1.0373830280562104,0.0,-0.5629270928113129,0.8123878874756836,0.9738209364612076,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.6548700010087997,1.7709364274688493,0.4731194981135417,-0.5360111300266359,-0.5904704002271601,-0.6799081352363086,-1.0600918605319871,0.0006851612539073,-0.673526183801472,0.8396028127323432,-0.6326648647854608,-1.435393143031363
-0.7093242389070854,-1.5714965841882655,1.239680045154287,0.206420100020351,-0.7638781554294934,-0.2822324666797953,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,0.9643324131978814,-1.75388688304574,-0.8928831513381489,2.0,-0.3486145902157729,0.193282497063777,-0.2675877294034399,-0.5069660896217965,-0.4814492674505587,0.0,-0.5629270928113129,-1.0474573805544265,-1.0542551765514343,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.6862222104604833,-0.0749357349224216,0.8250998282421832,0.7587448400741944,-0.9491352331843504,-0.5447498566858417,0.1617489935014617,0.0987285242892584,1.9178441467872875,0.6486370338918439,-0.6326648647854608,-0.0038766611921148
-0.1586009860158936,0.5091606696173001,-0.7132232476594217,0.6216752876033002,0.1064492890838802,-0.2822324666797953,-0.4722790396908463,0.7721545040360679,0.0,0.1938012486409626,0.0,1.6136288517571866,1.5257145760641344,-0.6938098470797124,2.0,-0.3486145902157729,0.193282497063777,-0.7907355904751024,-1.226062683468531,-0.7594161477533846,0.0,-0.5629270928113129,-0.4072097745209086,-0.0910298847857916,0.5924295763408659,0.8457875100847806,2.0,0.0,0.1093401043759891,-0.1996574640555108,0.283277299221252,-0.5360111300266359,-0.3970221029920849,0.2320205998083437,-0.4669419060266627,-0.6299749628015737,0.0942872474840863,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
0.4703697941368723,0.0103308754949001,-0.7132232476594217,-1.0011867451002936,-0.8848054544684121,-0.2822324666797953,1.9672146727858195,-1.582249443013393,0.0,0.1938012486409626,1.0,-0.3515888182372385,1.057200081905581,-2.112793085564023,1.0,1.67215503828469,-2.565891863387492,-0.284674272994542,0.4057381808487091,0.0744844931550929,0.0,-0.2039947408660077,-0.5833317783431482,-2.230760606271574,-2.3722610243706828,-1.2593122917554913,0.0,0.0,1.7318169435006174,-2.1089154607230203,-3.4100363410517747,-1.3991817767605228,3.3664369185237386,-1.367292060023702,-0.1085649634758464,-2.2940585298249747,-0.0016894314266084,-1.897573350648148,-0.6326648647854608,1.4276398206471332
-1.7812904317762648,1.4415345134487718,1.239680045154287,-0.6626017740169831,1.013974943674295,1.3608544870216892,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,-0.1490859658780117,-1.75388688304574,-1.0495901295151226,2.0,-0.3486145902157729,0.193282497063777,-1.514963188764214,-0.4046885151404146,0.6304182537607446,0.0,6.974652298040096,2.1225287618605457,0.1166376837154922,0.7236564171411317,0.3316387105569691,2.0,0.0,0.4111051203484441,0.8505963349489997,0.9346280326042832,0.7587448400741944,-0.8763729586260189,-0.8342551595920829,-0.005411092412464,-1.8493665450016543,1.1500307155017289,0.6486370338918439,0.9643549543311865,-1.435393143031363
2.779729134264809,-0.1435050622029711,1.239680045154287,-0.9323585417394892,1.0996485783969765,-0.2822324666797953,0.8877926761147287,0.7121549915408109,0.0,0.1938012486409626,0.0,-0.0770834110365962,-0.8168578947286331,0.0123571191722728,2.0,-0.3486145902157729,0.193282497063777,-0.2752079230168329,-0.0029175572720051,-0.7594161477533846,0.0,-0.5629270928113129,1.3064403841002783,0.6982129824061624,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.0003926287049036,-0.1878448444435451,-0.2101222451169027,0.7587448400741944,0.2901196160535004,-0.339379342282097,0.3962117775399917,0.5740575443055889,-0.3855961470693876,0.6486370338918439,2.5613747734478336,0.7118815797275092
-0.6189103072713946,-1.356734161484999,1.239680045154287,0.4449806025494802,0.4068596619152434,-0.2822324666797953,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,-0.767184527876938,-0.3483434005700796,0.2037276733907747,2.0,-0.3486145902157729,0.193282497063777,0.5540654683054159,-0.9006368195241381,0.9083851340635704,0.0,0.1549376110792973,0.222823997632959,0.4940231139800073,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.9096067028037292,-0.3010998466524215,0.0659969786393806,-0.1044258066596924,0.0087559713784515,-0.1552997524176652,0.9804343787703256,-1.647437923453881,0.8621006787696446,0.8396028127323432,-0.6326648647854608,-1.435393143031363
0.5791932930643898,0.5268584241677292,1.239680045154287,0.2308835205863915,-0.9044609031117284,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-0.7730167830310964,-0.3483434005700796,-1.4847724829704123,0.0,-0.3486145902157729,0.193282497063777,-1.2870138690674853,-0.9644995727852416,0.3524513734579187,0.0,1.590667018860518,-0.3127178682622826,-0.4254230770639824,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.486351875206,-0.6780497007832245,-0.3090639439773219,-0.5360111300266359,0.3909400609879132,1.6878039082047998,-0.0509082655323618,-0.354583105864863,1.9178441467872875,0.8396028127323432,-0.6326648647854608,-1.435393143031363
-0.1011614561477004,-0.9002915121715818,1.239680045154287,-1.0382788238275782,-1.4620722033506466,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,2.0,-0.7530706364178483,-0.3483434005700796,-0.4286959289663309,0.0,-0.3486145902157729,0.193282497063777,0.3255434174702511,0.8731025474627953,-1.0373830280562104,0.0,0.1549376110792973,-0.4764135493269846,-1.0648410861625524,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.752845655545311,-0.9626154100239868,0.2996930054394057,-0.5360111300266359,-0.3742056536655077,-1.1647569664933235,0.8135110688081988,0.0647563617950171,-1.0574328994442512,0.8396028127323432,0.9643549543311865,0.7118815797275092
-0.0336113691871878,-1.3219555479249412,-0.7132232476594217,-1.0115760513020438,-0.1942370446667342,-0.2822324666797953,-0.321159960156893,0.3285042626047922,0.0,0.1938012486409626,0.0,-0.9968005265548814,-1.75388688304574,0.1997291195989878,2.0,-0.3486145902157729,0.193282497063777,0.4085149813731861,1.4148620112168002,0.3524513734579187,0.0,-0.5629270928113129,0.0284343745596773,-0.2054258406896354,-0.6473187354301804,0.3981593099567956,2.0,0.0,-0.7841978649969946,0.3571418808620845,0.5786029615534408,1.1903301634411378,-0.6979568692376197,0.5114033480520491,0.2829373396620937,-0.2784625189549037,1.2460073944124237,-0.1152260814701535,0.9643549543311865,-0.7196349021117389
0.4796352787995553,0.6353893537529145,1.239680045154287,0.4595902811758801,-0.9927181033968662,-0.2822324666797953,-1.2278744373606096,-1.3682127205543515,0.0,0.1938012486409626,1.0,0.3568782240569556,-1.2853723888871866,2.672899370592691,1.0,-0.3486145902157729,0.193282497063777,-0.5943727226646723,-0.6856657020596162,-0.7594161477533846,0.0,1.590667018860518,-0.7226210517550921,0.4185313508488638,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.9762301478885568,-1.376185871009357,-1.8797373038913785,0.7587448400741944,1.9914449218609864,-2.408512883357392,0.4508922409278674,-0.0887788899712278,-1.0574328994442512,-1.19736549489965,0.9643549543311865,-1.435393143031363
-1.1111199449843208,1.2476707424398938,-0.7132232476594217,1.2627671484040963,-1.6826142430006492,-0.2822324666797953,-0.4722790396908463,0.7710006672573131,0.0,0.1938012486409626,0.0,0.1487836673938777,-1.75388688304574,0.9524559050230004,2.0,-0.3486145902157729,0.193282497063777,-0.8252769589022154,-1.445296798183901,-0.4814492674505587,0.0,-0.2039947408660077,-0.6675071467529256,0.9508729052024828,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.5216231108391441,-1.666715205755547,-0.012919871547102,-0.5360111300266359,0.0891715926151613,-0.4305101319735628,1.6948058956511138,-0.9642566608278504,0.1902639263947811,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.0970786856790489,-0.1005992857165768,-0.7132232476594217,0.795983702483653,-0.0640316418431347,-0.2822324666797953,-0.0620986809558306,-1.362443536660577,0.0,0.1938012486409626,0.0,-1.105564895756007,1.057200081905581,-0.1207548602119129,2.0,1.67215503828469,-2.565891863387492,0.6154628667722091,0.7960280659037132,-1.0373830280562104,0.0,-0.5629270928113129,0.0341436796322658,-0.023606736841357,-1.056539278452113,-1.2593122917554913,0.0,0.0,-0.7214934460936273,-0.3525399823077909,1.161324969001276,-0.1044258066596924,-1.2917467264921012,0.346543263071107,0.4320269083300114,-0.3537830237683604,-1.1534095783549458,-1.897573350648148,-0.6326648647854608,-0.0038766611921148
-1.3655719395649648,-0.3086876785374822,-0.7132232476594217,0.1826836777719171,-0.9497006726369228,-1.92531942038128,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-1.8417472971057955,-0.3483434005700796,0.106235885376224,2.0,-0.3486145902157729,0.193282497063777,-0.6411013017435793,1.7737538539538542,0.9083851340635704,0.0,-0.2039947408660077,-1.1810449346076275,-1.290983240981169,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.4589186919357768,0.1948500566357062,0.5437457391401183,-0.5360111300266359,-0.6228937154474734,-0.2752615484356266,-0.996357039857798,-0.0447781770853263,0.2862406053054758,0.8396028127323432,0.9643549543311865,-0.7196349021117389
0.590993451650102,0.7014833151253116,1.239680045154287,0.8973808942136972,-0.5807460181168375,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,0.7578869251948493,-0.8168578947286331,-1.5031382589046052,2.0,-0.3486145902157729,0.193282497063777,1.094085399310314,-0.1675616875028778,-0.7594161477533846,0.0,-0.2039947408660077,-0.4437528296063904,-0.6013163775030896,0.7236564171411317,0.3316387105569691,0.0,0.0,0.0192025022023986,0.1851772060552206,-0.0435682167429302,0.7587448400741944,0.1204018353637462,0.7217786017261926,-0.636257402305464,1.0274191499493694,0.7661239998589499,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
1.3113912794155778,1.1480717655187422,1.239680045154287,1.6791496490061018,0.9269566454474644,-0.2822324666797953,0.8877926761147287,0.7144626650983209,0.0,0.1938012486409626,2.0,0.2519483762820338,1.5257145760641344,-0.4120778814452418,0.0,-0.3486145902157729,0.193282497063777,0.2668202507544577,-0.0066415817748126,2.0202526552748736,0.0,-0.5629270928113129,1.4945029281616469,1.8773377381242096,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.6431129224644182,0.9974336738865842,-0.7640882251905324,0.7587448400741944,0.854606431159473,1.6698970085545286,0.6821161860120502,1.2057680781866749,0.4781939631268654,0.6486370338918439,-0.6326648647854608,-0.0038766611921148
0.0512941017335626,-0.5265832763059081,1.239680045154287,1.0402678635313938,-1.7053295294359434,1.3608544870216892,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-1.4991965434304513,-0.3483434005700796,0.406799403074053,0.0,-0.3486145902157729,0.193282497063777,0.6734622672930864,-0.4803849791055251,1.464318894669222,0.0,0.8728023149699077,-0.6404147697528475,0.0881516285205186,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.8508213100818224,-0.9447352177485034,-1.3219367697661764,-0.5360111300266359,1.4230500526517358,0.1128018769525088,1.0558475893070296,-1.894452880744728,-0.7695028627121667,0.8396028127323432,-0.6326648647854608,1.4276398206471332
1.0053698708908896,0.4455046516229031,-0.7132232476594217,0.2220654943568724,-1.8900441909780576,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-0.3749679627254932,-1.2853723888871866,0.3206866819272831,0.0,-0.3486145902157729,0.193282497063777,-0.2665772098727932,-1.046686726082379,-0.7594161477533846,0.0,-0.2039947408660077,-2.342169836455251,-1.200673667430696,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.580408503561051,-0.9213572277421136,-1.072134424449318,-0.5360111300266359,1.1685032741302164,1.0736551190161905,-1.6119787139786843,-0.2794063277987921,0.1902639263947811,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-0.1162321612477441,0.0808813678336779,1.239680045154287,1.040910799755065,-0.4744780711663926,-0.2822324666797953,-0.2779830802900488,0.7727314224254456,0.0,0.1938012486409626,0.0,1.0268688031948323,-0.3483434005700796,0.4751117995343384,0.0,-0.3486145902157729,0.193282497063777,1.715097540056909,0.977660173520802,0.6304182537607446,0.0,-0.5629270928113129,0.4481726999044116,0.9479426952469566,1.5369174963112773,0.8457875100847806,0.0,0.0,0.3248865443563141,0.6097263009498642,1.8418267029992264,-0.1044258066596924,-1.985173427355915,-9.530755036213002e-05,0.825356157557715,-0.8495887796925721,0.0942872474840863,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
